cache_index,patient_id,record_id,sample_index,native_symbol,source_file_sha256,veb_probability,feature_0,feature_1,feature_2,feature_3,error_at_0.841,error_at_0.899,error_at_0.999
248078,p09252,p09252_s45,524169,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8546764254570007,-10,127,-62,-128,VFP,,
248079,p09252,p09252_s45,524339,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.902843713760376,5,127,127,-128,VFP,VFP,
248080,p09252,p09252_s45,524509,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9527656435966492,5,127,114,-128,VFP,VFP,
248083,p09252,p09252_s45,525019,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8808548450469971,5,127,127,-128,VFP,,
248086,p09252,p09252_s45,525530,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9382935762405396,-11,127,124,-128,VFP,VFP,
248089,p09252,p09252_s45,526040,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9663395285606384,-11,127,127,-128,VFP,VFP,
248091,p09252,p09252_s45,526398,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.860261857509613,11,127,-104,-128,VFP,,
248093,p09252,p09252_s45,526733,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9071068167686462,-8,127,-12,-128,VFP,VFP,
248095,p09252,p09252_s45,527073,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8917240500450134,-34,127,-51,-128,VFP,,
248096,p09252,p09252_s45,527243,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8766544461250305,3,127,-87,-128,VFP,,
248098,p09252,p09252_s45,527583,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9218410849571228,5,127,25,-128,VFP,VFP,
248105,p09252,p09252_s45,528774,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8615527153015137,5,127,54,-128,VFP,,
248106,p09252,p09252_s45,528954,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8511097431182861,21,127,54,-128,VFP,,
248107,p09252,p09252_s45,529114,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8927678465843201,-11,127,20,-128,VFP,,
248109,p09252,p09252_s45,529454,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8797749280929565,5,127,82,-128,VFP,,
248110,p09252,p09252_s45,529624,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9007254242897034,5,127,35,-128,VFP,VFP,
248111,p09252,p09252_s45,529795,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8655337691307068,6,127,-35,-128,VFP,,
248114,p09252,p09252_s45,530315,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8766021132469177,5,127,-90,-128,VFP,,
248692,p09252,p09252_s45,735443,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8763803243637085,6,51,127,-64,VFP,,
248772,p09252,p09252_s45,762069,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8638160228729248,-12,127,0,-128,VFP,,
248785,p09252,p09252_s45,765614,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8586556315422058,-14,127,12,-128,VFP,,
248786,p09252,p09252_s45,765802,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8490747213363647,19,127,-21,-128,VFP,,
248797,p09252,p09252_s45,767766,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8468588590621948,4,127,127,-128,VFP,,
248798,p09252,p09252_s45,767947,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8908625841140747,6,127,127,-128,VFP,,
248799,p09252,p09252_s45,768127,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8968738317489624,5,127,-1,-128,VFP,,
248801,p09252,p09252_s45,768477,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.9015472531318665,-12,127,54,-128,VFP,VFP,
248806,p09252,p09252_s45,769388,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8678144812583923,4,127,23,-128,VFP,,
248813,p09252,p09252_s45,770639,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8541561961174011,5,127,127,-128,VFP,,
248828,p09252,p09252_s45,773369,N,d7a6feeb2c2db2db108c4b4e8ac3d3e7e9057b01cc6dfb9b3b1477cbb2983d32,0.8587085008621216,21,127,82,-128,VFP,,
249532,p09252,p09252_s46,40449,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8843654990196228,3,64,-128,7,VFP,,
249588,p09252,p09252_s46,52160,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8514573574066162,-22,127,-128,-128,VFP,,
249613,p09252,p09252_s46,61131,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8471249938011169,5,127,127,-128,VFP,,
249615,p09252,p09252_s46,61481,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.842263400554657,5,127,-83,-128,VFP,,
249617,p09252,p09252_s46,61832,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8957005143165588,5,127,76,-128,VFP,,
249635,p09252,p09252_s46,67316,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8989793062210083,8,127,127,-106,VFP,,
249639,p09252,p09252_s46,68005,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8847069144248962,5,127,7,-128,VFP,,
249643,p09252,p09252_s46,68696,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8449203968048096,6,127,-34,-128,VFP,,
249647,p09252,p09252_s46,69386,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8922666311264038,13,127,-32,-128,VFP,,
249651,p09252,p09252_s46,70077,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8661118745803833,-5,127,-128,-128,VFP,,
249657,p09252,p09252_s46,72162,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8739435076713562,-10,127,-13,-128,VFP,,
249664,p09252,p09252_s46,73394,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8655473589897156,6,127,9,-128,VFP,,
249665,p09252,p09252_s46,73568,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9202627539634705,3,127,-9,-128,VFP,VFP,
249675,p09252,p09252_s46,79669,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9211004376411438,-4,127,-111,-128,VFP,VFP,
249722,p09252,p09252_s46,93514,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8559056520462036,5,127,127,-128,VFP,,
249733,p09252,p09252_s46,95291,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8413410186767578,1,127,30,-128,VFP,,
249740,p09252,p09252_s46,96412,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9290561676025391,5,127,98,-128,VFP,VFP,
249750,p09252,p09252_s46,97991,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8828789591789246,3,127,127,-128,VFP,,
249753,p09252,p09252_s46,98485,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9178542494773865,22,127,127,-128,VFP,VFP,
249754,p09252,p09252_s46,98637,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8812422156333923,-6,127,-85,-128,VFP,,
249756,p09252,p09252_s46,98957,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.874582052230835,7,127,8,-128,VFP,,
249757,p09252,p09252_s46,99118,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8892524242401123,5,127,105,-128,VFP,,
249760,p09252,p09252_s46,99598,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9153041839599609,4,127,127,-128,VFP,VFP,
249764,p09252,p09252_s46,100238,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9507340788841248,5,127,45,-128,VFP,VFP,
249768,p09252,p09252_s46,100879,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9248490929603577,5,127,127,-128,VFP,VFP,
249776,p09252,p09252_s46,102170,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.875267744064331,7,127,97,-128,VFP,,
249779,p09252,p09252_s46,102658,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8441994190216064,3,127,-16,-128,VFP,,
249783,p09252,p09252_s46,103308,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9163199067115784,4,102,-21,-128,VFP,VFP,
249793,p09252,p09252_s46,104933,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8604916930198669,-10,90,-114,-128,VFP,,
249813,p09252,p09252_s46,109407,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8573550581932068,5,127,25,-128,VFP,,
249817,p09252,p09252_s46,110078,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8551828861236572,3,127,-7,-128,VFP,,
249819,p09252,p09252_s46,110413,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8760412931442261,3,127,127,-128,VFP,,
249825,p09252,p09252_s46,111419,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8820862174034119,4,127,127,-128,VFP,,
249826,p09252,p09252_s46,111587,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9020507335662842,6,127,58,-128,VFP,VFP,
249827,p09252,p09252_s46,111755,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9053073525428772,5,127,7,-128,VFP,VFP,
249835,p09252,p09252_s46,113111,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.939723789691925,6,127,-45,-128,VFP,VFP,
249849,p09252,p09252_s46,117217,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9202993512153625,6,127,-10,-128,VFP,VFP,
249867,p09252,p09252_s46,120325,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8489912152290344,5,127,43,-128,VFP,,
249868,p09252,p09252_s46,120498,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8467727899551392,5,127,23,-128,VFP,,
249887,p09252,p09252_s46,123826,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9004430174827576,6,127,-31,-128,VFP,VFP,
249895,p09252,p09252_s46,125238,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9266046285629272,-7,127,127,-128,VFP,VFP,
249896,p09252,p09252_s46,125416,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9252532720565796,7,127,127,-128,VFP,VFP,
249941,p09252,p09252_s46,138965,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8478814363479614,5,127,35,-128,VFP,,
249945,p09252,p09252_s46,139703,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8682337403297424,5,127,114,-128,VFP,,
249959,p09252,p09252_s46,142261,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8451235890388489,5,127,34,-128,VFP,,
250016,p09252,p09252_s46,153320,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8573336005210876,5,51,49,-73,VFP,,
250522,p09252,p09252_s46,352296,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8660804033279419,1,127,-24,-128,VFP,,
250523,p09252,p09252_s46,352438,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9195160865783691,6,127,127,-128,VFP,VFP,
250524,p09252,p09252_s46,352587,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8770122528076172,17,127,127,-128,VFP,,
250525,p09252,p09252_s46,352717,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9287357926368713,-17,127,13,-128,VFP,VFP,
250526,p09252,p09252_s46,352857,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8905513286590576,5,127,117,-128,VFP,,
250528,p09252,p09252_s46,353138,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9046457409858704,7,127,127,-128,VFP,VFP,
250529,p09252,p09252_s46,353277,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9512863755226135,3,127,11,-128,VFP,VFP,
250530,p09252,p09252_s46,353417,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9663183689117432,5,127,-104,-128,VFP,VFP,
250532,p09252,p09252_s46,353698,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9532822370529175,-17,127,5,-128,VFP,VFP,
250533,p09252,p09252_s46,353838,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9937921166419983,5,127,127,-128,VFP,VFP,
250535,p09252,p09252_s46,355379,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8548600077629089,-14,127,-98,-128,VFP,,
250538,p09252,p09252_s46,355801,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8895151019096375,-12,127,104,-128,VFP,,
250539,p09252,p09252_s46,355940,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8975584506988525,4,127,9,-128,VFP,,
250540,p09252,p09252_s46,356080,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9462137818336487,6,127,39,-128,VFP,VFP,
250543,p09252,p09252_s46,356501,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9563074111938477,-13,127,127,-94,VFP,VFP,
250550,p09252,p09252_s46,358747,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9151127338409424,8,127,127,-128,VFP,VFP,
250554,p09252,p09252_s46,359328,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9296357035636902,-15,127,41,-128,VFP,VFP,
250556,p09252,p09252_s46,359603,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8544354438781738,-36,127,36,-128,VFP,,
250559,p09252,p09252_s46,360032,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8868144154548645,4,127,127,-128,VFP,,
250560,p09252,p09252_s46,360174,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9002498984336853,4,127,127,-128,VFP,VFP,
250563,p09252,p09252_s46,360602,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9209012985229492,5,127,101,-128,VFP,VFP,
250565,p09252,p09252_s46,360887,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8825647234916687,5,127,-105,-128,VFP,,
250571,p09252,p09252_s46,361744,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9251251220703125,-12,127,127,-128,VFP,VFP,
250572,p09252,p09252_s46,361888,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9560255408287048,7,127,17,-128,VFP,VFP,
250573,p09252,p09252_s46,362029,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9343174695968628,1,127,-70,-128,VFP,VFP,
250575,p09252,p09252_s46,363550,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9934820532798767,-7,127,127,-128,VFP,VFP,
250579,p09252,p09252_s46,364111,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8748283386230469,5,127,73,-128,VFP,,
250580,p09252,p09252_s46,364238,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9561846852302551,-17,127,-75,-128,VFP,VFP,
250584,p09252,p09252_s46,364788,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.914676308631897,-18,127,-77,-128,VFP,VFP,
250585,p09252,p09252_s46,364926,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9693896174430847,6,127,127,-128,VFP,VFP,
250586,p09252,p09252_s46,365066,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9904471635818481,9,127,127,-128,VFP,VFP,
250587,p09252,p09252_s46,365201,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9114996790885925,0,127,30,-128,VFP,VFP,
250588,p09252,p09252_s46,365338,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8724724650382996,4,127,-53,-128,VFP,,
250589,p09252,p09252_s46,365477,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8939279317855835,7,127,127,-128,VFP,,
250590,p09252,p09252_s46,365615,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9894356727600098,5,127,127,-128,VFP,VFP,
250592,p09252,p09252_s46,365888,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8668003082275391,4,127,-128,-128,VFP,,
250594,p09252,p09252_s46,366164,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9142281413078308,5,127,-42,-128,VFP,VFP,
250596,p09252,p09252_s46,366440,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.88074791431427,5,127,-61,-128,VFP,,
250598,p09252,p09252_s46,366715,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9084303975105286,6,127,84,-128,VFP,VFP,
250599,p09252,p09252_s46,366853,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.933550238609314,5,127,127,-128,VFP,VFP,
250606,p09252,p09252_s46,367821,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8851680159568787,-25,127,-128,-128,VFP,,
250609,p09252,p09252_s46,368242,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8904123902320862,9,127,36,-128,VFP,,
250610,p09252,p09252_s46,368382,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9087321162223816,5,127,127,-128,VFP,VFP,
250611,p09252,p09252_s46,368522,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9655057191848755,5,127,127,-128,VFP,VFP,
250615,p09252,p09252_s46,369082,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9225355982780457,5,127,-63,-128,VFP,VFP,
250618,p09252,p09252_s46,382526,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.843936562538147,-22,127,-121,-128,VFP,,
250622,p09252,p09252_s46,383127,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8529600501060486,6,127,123,-128,VFP,,
250628,p09252,p09252_s46,384027,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8541878461837769,5,127,48,-128,VFP,,
251091,p09252,p09252_s46,503318,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9568096995353699,-9,127,121,-128,VFP,VFP,
251094,p09252,p09252_s46,507876,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8840892314910889,5,127,22,-128,VFP,,
251095,p09252,p09252_s46,508035,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8904651999473572,7,127,127,-128,VFP,,
251099,p09252,p09252_s46,508665,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9979385733604431,-1,127,111,-128,VFP,VFP,
251105,p09252,p09252_s46,509601,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8582533001899719,4,127,-74,-128,VFP,,
251189,p09252,p09252_s46,664590,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8522135615348816,8,51,-128,-128,VFP,,
251297,p09252,p09252_s46,743996,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8659106492996216,1,127,-57,-128,VFP,,
251300,p09252,p09252_s46,745416,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9393460154533386,6,127,99,-128,VFP,VFP,
251303,p09252,p09252_s46,745889,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9216164350509644,5,127,17,-128,VFP,VFP,
251304,p09252,p09252_s46,746047,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9228853583335876,5,127,-122,-128,VFP,VFP,
251307,p09252,p09252_s46,746519,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8621706366539001,-28,127,0,-128,VFP,,
251490,p09252,p09252_s46,858192,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9595892429351807,-6,64,-128,-52,VFP,VFP,
251980,p09252,p09252_s46,1044197,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8793034553527832,-1,127,-128,-128,VFP,,
251983,p09252,p09252_s46,1044708,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.9194580912590027,4,127,-28,-128,VFP,VFP,
251986,p09252,p09252_s46,1045219,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8999847769737244,5,127,0,-128,VFP,VFP,
251989,p09252,p09252_s46,1045730,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.8654929995536804,6,127,127,-128,VFP,,
251990,p09252,p09252_s46,1045899,N,886eb0931bfb04634bade287dd19bdc07f7882ab2cc3536f02cbdb71a3280541,0.901465117931366,3,127,-27,-128,VFP,VFP,
252092,p09261,p09261_s18,62685,N,aefe45472a83eb9af4323b9db954af408ba9bad8a6d632cea7e0e4f09a5a9533,0.9600082635879517,11,127,41,-128,VFP,VFP,
252093,p09261,p09261_s18,62830,N,aefe45472a83eb9af4323b9db954af408ba9bad8a6d632cea7e0e4f09a5a9533,0.9913540482521057,7,127,-12,-128,VFP,VFP,
252105,p09261,p09261_s18,64586,N,aefe45472a83eb9af4323b9db954af408ba9bad8a6d632cea7e0e4f09a5a9533,0.9007603526115417,7,127,127,-128,VFP,VFP,
252140,p09261,p09261_s18,78971,N,aefe45472a83eb9af4323b9db954af408ba9bad8a6d632cea7e0e4f09a5a9533,0.9896642565727234,6,127,127,-128,VFP,VFP,
252143,p09261,p09261_s18,79405,N,aefe45472a83eb9af4323b9db954af408ba9bad8a6d632cea7e0e4f09a5a9533,0.938645601272583,11,127,127,-128,VFP,VFP,
252145,p09261,p09261_s18,79698,N,aefe45472a83eb9af4323b9db954af408ba9bad8a6d632cea7e0e4f09a5a9533,0.935756504535675,11,127,-42,-128,VFP,VFP,
252146,p09261,p09261_s18,79842,N,aefe45472a83eb9af4323b9db954af408ba9bad8a6d632cea7e0e4f09a5a9533,0.8701148629188538,4,127,55,-128,VFP,,
252157,p09261,p09261_s18,81418,N,aefe45472a83eb9af4323b9db954af408ba9bad8a6d632cea7e0e4f09a5a9533,0.9089195728302002,-1,127,127,-128,VFP,VFP,
252163,p09261,p09261_s18,82268,N,aefe45472a83eb9af4323b9db954af408ba9bad8a6d632cea7e0e4f09a5a9533,0.900253415107727,3,127,127,-128,VFP,VFP,
252164,p09261,p09261_s18,82414,N,aefe45472a83eb9af4323b9db954af408ba9bad8a6d632cea7e0e4f09a5a9533,0.994831383228302,13,127,37,-128,VFP,VFP,
252166,p09261,p09261_s18,82688,N,aefe45472a83eb9af4323b9db954af408ba9bad8a6d632cea7e0e4f09a5a9533,0.9658218622207642,-2,127,87,-128,VFP,VFP,
252177,p09261,p09261_s18,84213,N,aefe45472a83eb9af4323b9db954af408ba9bad8a6d632cea7e0e4f09a5a9533,0.9939899444580078,6,127,127,-128,VFP,VFP,
252178,p09261,p09261_s18,84351,N,aefe45472a83eb9af4323b9db954af408ba9bad8a6d632cea7e0e4f09a5a9533,0.9709166288375854,4,127,31,-128,VFP,VFP,
252179,p09261,p09261_s18,84493,N,aefe45472a83eb9af4323b9db954af408ba9bad8a6d632cea7e0e4f09a5a9533,0.9326207041740417,11,127,127,-95,VFP,VFP,
252180,p09261,p09261_s18,84633,N,aefe45472a83eb9af4323b9db954af408ba9bad8a6d632cea7e0e4f09a5a9533,0.8755570650100708,7,127,-103,-128,VFP,,
252191,p09261,p09261_s18,86123,V,aefe45472a83eb9af4323b9db954af408ba9bad8a6d632cea7e0e4f09a5a9533,0.7767389416694641,-32,127,104,-128,VFN,VFN,VFN
